Nodes:
1: (0,0)
2: (2,1)
3: (4,2)
4: (6,3)
5: (8,4)
6: (10,5)
7: (12,6)
8: (14,7)
9: (16,8)
10: (18,9)
11: (20,10)
12: (22,11)
13: (24,12)
14: (26,13)
15: (28,14)
16: (30,15)
17: (32,16)
18: (34,17)
19: (36,18)
20: (38,19)
Edges:
# Sparse forward chain
(1,2): 1
(2,3): 1
(3,4): 1
(4,5): 1
(5,6): 1
(6,7): 1
(7,8): 1
(8,9): 1
(9,10): 1
(10,11): 1
(11,12): 1
(12,13): 1
(13,14): 1
(14,15): 1
(15,16): 1
(16,17): 1
(17,18): 1
(18,19): 1
(19,20): 1
# Few long-range shortcuts
(1,5): 5
(3,9): 5
(6,12): 5
(10,15): 5
(12,18): 5
(14,20): 5
Origin:
1
Destinations:
20
